image_path,true_label,pred_label,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007534_jpg.rf.18756b4a4494a012b0c6b63e4070c44f_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007534_jpg.rf.18756b4a4494a012b0c6b63e4070c44f_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007534_jpg.rf.18756b4a4494a012b0c6b63e4070c44f_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007542_jpg.rf.d7702578bbd36d327607302628e66532_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007542_jpg.rf.d7702578bbd36d327607302628e66532_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007542_jpg.rf.d7702578bbd36d327607302628e66532_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007542_jpg.rf.d7702578bbd36d327607302628e66532_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007542_jpg.rf.d7702578bbd36d327607302628e66532_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007542_jpg.rf.d7702578bbd36d327607302628e66532_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007548_jpg.rf.fafaf66216f840586e917c7689965fef_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007548_jpg.rf.fafaf66216f840586e917c7689965fef_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007558_jpg.rf.c5cfe5aeac71da36a5f1907cd4a88419_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007572_jpg.rf.04acd4fdc649759a139a19d7652757bf_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007573_jpg.rf.00e0ea98226bdb432e3eeb473959445d_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007583_jpg.rf.81f0e2322c26b8047c5f97cd4f1cdcf0_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007583_jpg.rf.81f0e2322c26b8047c5f97cd4f1cdcf0_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007583_jpg.rf.81f0e2322c26b8047c5f97cd4f1cdcf0_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007583_jpg.rf.81f0e2322c26b8047c5f97cd4f1cdcf0_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007585_jpg.rf.d5d00c151f1b1436a311a1c23b965723_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007585_jpg.rf.d5d00c151f1b1436a311a1c23b965723_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007585_jpg.rf.d5d00c151f1b1436a311a1c23b965723_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007592_jpg.rf.f1ec6542c721b12d332db0fd0dd74082_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007592_jpg.rf.f1ec6542c721b12d332db0fd0dd74082_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007592_jpg.rf.f1ec6542c721b12d332db0fd0dd74082_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007606_jpg.rf.abe28b6caf830b294497205df913d6de_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007606_jpg.rf.abe28b6caf830b294497205df913d6de_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007606_jpg.rf.abe28b6caf830b294497205df913d6de_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007621_jpg.rf.7db071ed3815bc6fcbcaba135b0fad0d_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007625_jpg.rf.227b0bd342c731cbcfe62fa77c2381f4_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007625_jpg.rf.227b0bd342c731cbcfe62fa77c2381f4_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007625_jpg.rf.227b0bd342c731cbcfe62fa77c2381f4_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007625_jpg.rf.227b0bd342c731cbcfe62fa77c2381f4_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007636_jpg.rf.c7771e8ae97c13a52140b19784a9d773_0.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007636_jpg.rf.c7771e8ae97c13a52140b19784a9d773_1.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007636_jpg.rf.c7771e8ae97c13a52140b19784a9d773_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007636_jpg.rf.c7771e8ae97c13a52140b19784a9d773_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007638_jpg.rf.c0e14155cd8541534dbfb0c7b395c467_3.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007638_jpg.rf.c0e14155cd8541534dbfb0c7b395c467_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007649_jpg.rf.372e6faddd358636358f44c3fd98b8d6_1.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007660_jpg.rf.b73da254ddd35eee3c5c7096ff0085a4_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007666_jpg.rf.a45d6c221ec85b082938f2839285131d_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007666_jpg.rf.a45d6c221ec85b082938f2839285131d_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007666_jpg.rf.a45d6c221ec85b082938f2839285131d_10.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007666_jpg.rf.a45d6c221ec85b082938f2839285131d_11.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007666_jpg.rf.a45d6c221ec85b082938f2839285131d_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007666_jpg.rf.a45d6c221ec85b082938f2839285131d_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007666_jpg.rf.a45d6c221ec85b082938f2839285131d_7.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007671_jpg.rf.ae78022a00ad4616c4d79648c90731b9_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007671_jpg.rf.ae78022a00ad4616c4d79648c90731b9_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007671_jpg.rf.ae78022a00ad4616c4d79648c90731b9_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007671_jpg.rf.ae78022a00ad4616c4d79648c90731b9_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007675_jpg.rf.3b6a823b60368df79c538b0ea2520eef_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007675_jpg.rf.3b6a823b60368df79c538b0ea2520eef_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007675_jpg.rf.3b6a823b60368df79c538b0ea2520eef_4.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007675_jpg.rf.3b6a823b60368df79c538b0ea2520eef_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007683_jpg.rf.d1bbb2e6861b236ee172b65668ecf3e5_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007683_jpg.rf.d1bbb2e6861b236ee172b65668ecf3e5_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007683_jpg.rf.d1bbb2e6861b236ee172b65668ecf3e5_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007683_jpg.rf.d1bbb2e6861b236ee172b65668ecf3e5_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007697_jpg.rf.93990be36b68c96e6cd6beff83c364b3_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007697_jpg.rf.93990be36b68c96e6cd6beff83c364b3_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007697_jpg.rf.93990be36b68c96e6cd6beff83c364b3_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007697_jpg.rf.93990be36b68c96e6cd6beff83c364b3_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007697_jpg.rf.93990be36b68c96e6cd6beff83c364b3_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007705_jpg.rf.45749e7324ddeca42e359cc2a18a202c_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007711_jpg.rf.7515bcb37baeeee040c0b024be0a88fd_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007711_jpg.rf.7515bcb37baeeee040c0b024be0a88fd_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007711_jpg.rf.7515bcb37baeeee040c0b024be0a88fd_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007711_jpg.rf.7515bcb37baeeee040c0b024be0a88fd_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_10.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_11.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007714_jpg.rf.a8b350132ec95fa276364d2e4934d572_8.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007717_jpg.rf.4efe1860ac651b7ad0a2056eae678532_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007717_jpg.rf.4efe1860ac651b7ad0a2056eae678532_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007717_jpg.rf.4efe1860ac651b7ad0a2056eae678532_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007717_jpg.rf.4efe1860ac651b7ad0a2056eae678532_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007717_jpg.rf.4efe1860ac651b7ad0a2056eae678532_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007717_jpg.rf.4efe1860ac651b7ad0a2056eae678532_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007725_jpg.rf.6c86d01f5d8647ae1f15b988433aa16e_0.jpg,coal,gangue,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007725_jpg.rf.6c86d01f5d8647ae1f15b988433aa16e_11.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007725_jpg.rf.6c86d01f5d8647ae1f15b988433aa16e_12.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007725_jpg.rf.6c86d01f5d8647ae1f15b988433aa16e_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007725_jpg.rf.6c86d01f5d8647ae1f15b988433aa16e_6.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007727_jpg.rf.46082223f45fc15650aab3a548a403a4_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007727_jpg.rf.46082223f45fc15650aab3a548a403a4_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007727_jpg.rf.46082223f45fc15650aab3a548a403a4_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007734_jpg.rf.968c1376862c094c50b615f7cc35aca7_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007734_jpg.rf.968c1376862c094c50b615f7cc35aca7_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007734_jpg.rf.968c1376862c094c50b615f7cc35aca7_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007734_jpg.rf.968c1376862c094c50b615f7cc35aca7_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007736_jpg.rf.882a7a5dbb54c80ee4155aa5c7a39dc7_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007736_jpg.rf.882a7a5dbb54c80ee4155aa5c7a39dc7_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007736_jpg.rf.882a7a5dbb54c80ee4155aa5c7a39dc7_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007736_jpg.rf.882a7a5dbb54c80ee4155aa5c7a39dc7_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007736_jpg.rf.882a7a5dbb54c80ee4155aa5c7a39dc7_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007740_jpg.rf.f4432636b6cdcd9024d210d039b4dc2d_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007740_jpg.rf.f4432636b6cdcd9024d210d039b4dc2d_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007740_jpg.rf.f4432636b6cdcd9024d210d039b4dc2d_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007746_jpg.rf.8ef0ee829c8d6fc6863d851d75c761d4_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007746_jpg.rf.8ef0ee829c8d6fc6863d851d75c761d4_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007746_jpg.rf.8ef0ee829c8d6fc6863d851d75c761d4_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007746_jpg.rf.8ef0ee829c8d6fc6863d851d75c761d4_4.jpg,coal,coal,1
