image_path,image_name,true_index,true_label,pred_index,pred_label,pred_confidence,prob_coal,prob_gangue,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007372_jpg.rf.822e205f4fbf3dd564ef9f7fcf07f108_0.jpg,007372_jpg.rf.822e205f4fbf3dd564ef9f7fcf07f108_0.jpg,0,coal,0,coal,0.898926,0.898926,0.101135,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007372_jpg.rf.822e205f4fbf3dd564ef9f7fcf07f108_5.jpg,007372_jpg.rf.822e205f4fbf3dd564ef9f7fcf07f108_5.jpg,0,coal,0,coal,0.938477,0.938477,0.061646,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007372_jpg.rf.822e205f4fbf3dd564ef9f7fcf07f108_6.jpg,007372_jpg.rf.822e205f4fbf3dd564ef9f7fcf07f108_6.jpg,0,coal,0,coal,0.990723,0.990723,0.009056,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007372_jpg.rf.822e205f4fbf3dd564ef9f7fcf07f108_7.jpg,007372_jpg.rf.822e205f4fbf3dd564ef9f7fcf07f108_7.jpg,0,coal,1,gangue,0.919434,0.080811,0.919434,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007377_jpg.rf.576c27b9baae14cbb8cd3877f6e9e240_0.jpg,007377_jpg.rf.576c27b9baae14cbb8cd3877f6e9e240_0.jpg,0,coal,1,gangue,0.718750,0.281006,0.718750,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007377_jpg.rf.576c27b9baae14cbb8cd3877f6e9e240_1.jpg,007377_jpg.rf.576c27b9baae14cbb8cd3877f6e9e240_1.jpg,0,coal,0,coal,0.880371,0.880371,0.119446,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007377_jpg.rf.576c27b9baae14cbb8cd3877f6e9e240_4.jpg,007377_jpg.rf.576c27b9baae14cbb8cd3877f6e9e240_4.jpg,0,coal,0,coal,0.900391,0.900391,0.099792,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007391_jpg.rf.3cf6f890a76fc5f1a6e263bb203afa9a_0.jpg,007391_jpg.rf.3cf6f890a76fc5f1a6e263bb203afa9a_0.jpg,0,coal,0,coal,0.726562,0.726562,0.273438,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007391_jpg.rf.3cf6f890a76fc5f1a6e263bb203afa9a_1.jpg,007391_jpg.rf.3cf6f890a76fc5f1a6e263bb203afa9a_1.jpg,0,coal,0,coal,0.924805,0.924805,0.075195,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007391_jpg.rf.3cf6f890a76fc5f1a6e263bb203afa9a_2.jpg,007391_jpg.rf.3cf6f890a76fc5f1a6e263bb203afa9a_2.jpg,0,coal,0,coal,0.947754,0.947754,0.052124,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007391_jpg.rf.3cf6f890a76fc5f1a6e263bb203afa9a_5.jpg,007391_jpg.rf.3cf6f890a76fc5f1a6e263bb203afa9a_5.jpg,0,coal,0,coal,0.978516,0.978516,0.021469,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007392_jpg.rf.00d5e8325c5806a0155c111688ffded5_1.jpg,007392_jpg.rf.00d5e8325c5806a0155c111688ffded5_1.jpg,0,coal,0,coal,0.548340,0.548340,0.451660,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007392_jpg.rf.00d5e8325c5806a0155c111688ffded5_3.jpg,007392_jpg.rf.00d5e8325c5806a0155c111688ffded5_3.jpg,0,coal,0,coal,0.957031,0.957031,0.042908,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007392_jpg.rf.00d5e8325c5806a0155c111688ffded5_4.jpg,007392_jpg.rf.00d5e8325c5806a0155c111688ffded5_4.jpg,0,coal,0,coal,0.925293,0.925293,0.074768,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007392_jpg.rf.00d5e8325c5806a0155c111688ffded5_5.jpg,007392_jpg.rf.00d5e8325c5806a0155c111688ffded5_5.jpg,0,coal,0,coal,0.812500,0.812500,0.187256,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007395_jpg.rf.837c49163da92f2aafcdd6fdb723a7d8_2.jpg,007395_jpg.rf.837c49163da92f2aafcdd6fdb723a7d8_2.jpg,0,coal,1,gangue,0.771973,0.227905,0.771973,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007395_jpg.rf.837c49163da92f2aafcdd6fdb723a7d8_3.jpg,007395_jpg.rf.837c49163da92f2aafcdd6fdb723a7d8_3.jpg,0,coal,0,coal,0.839355,0.839355,0.160522,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007400_jpg.rf.533691217f5594be428ea1a708b139a6_0.jpg,007400_jpg.rf.533691217f5594be428ea1a708b139a6_0.jpg,0,coal,0,coal,0.962891,0.962891,0.037079,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007400_jpg.rf.533691217f5594be428ea1a708b139a6_1.jpg,007400_jpg.rf.533691217f5594be428ea1a708b139a6_1.jpg,0,coal,0,coal,0.905762,0.905762,0.094482,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007400_jpg.rf.533691217f5594be428ea1a708b139a6_5.jpg,007400_jpg.rf.533691217f5594be428ea1a708b139a6_5.jpg,0,coal,0,coal,0.705566,0.705566,0.294434,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007400_jpg.rf.533691217f5594be428ea1a708b139a6_6.jpg,007400_jpg.rf.533691217f5594be428ea1a708b139a6_6.jpg,0,coal,1,gangue,0.592285,0.407715,0.592285,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007400_jpg.rf.533691217f5594be428ea1a708b139a6_7.jpg,007400_jpg.rf.533691217f5594be428ea1a708b139a6_7.jpg,0,coal,0,coal,0.923828,0.923828,0.075989,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007400_jpg.rf.533691217f5594be428ea1a708b139a6_8.jpg,007400_jpg.rf.533691217f5594be428ea1a708b139a6_8.jpg,0,coal,0,coal,0.956055,0.956055,0.044098,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007409_jpg.rf.77f17ae8a6bc44065083235328183bda_1.jpg,007409_jpg.rf.77f17ae8a6bc44065083235328183bda_1.jpg,0,coal,1,gangue,0.718750,0.281494,0.718750,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007409_jpg.rf.77f17ae8a6bc44065083235328183bda_2.jpg,007409_jpg.rf.77f17ae8a6bc44065083235328183bda_2.jpg,0,coal,0,coal,0.729980,0.729980,0.269775,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007409_jpg.rf.77f17ae8a6bc44065083235328183bda_3.jpg,007409_jpg.rf.77f17ae8a6bc44065083235328183bda_3.jpg,0,coal,0,coal,0.841309,0.841309,0.158813,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007414_jpg.rf.e96c196d84783807e8ea520e3f4c9508_1.jpg,007414_jpg.rf.e96c196d84783807e8ea520e3f4c9508_1.jpg,0,coal,0,coal,0.965820,0.965820,0.034058,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007414_jpg.rf.e96c196d84783807e8ea520e3f4c9508_3.jpg,007414_jpg.rf.e96c196d84783807e8ea520e3f4c9508_3.jpg,0,coal,0,coal,0.947754,0.947754,0.052246,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007416_jpg.rf.ffba1074f9bd4dd3a96adf8a3a482f0c_0.jpg,007416_jpg.rf.ffba1074f9bd4dd3a96adf8a3a482f0c_0.jpg,0,coal,0,coal,0.936035,0.936035,0.064209,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007416_jpg.rf.ffba1074f9bd4dd3a96adf8a3a482f0c_3.jpg,007416_jpg.rf.ffba1074f9bd4dd3a96adf8a3a482f0c_3.jpg,0,coal,0,coal,0.969238,0.969238,0.030945,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007423_jpg.rf.987967316038c57768df9ecf4272d36d_0.jpg,007423_jpg.rf.987967316038c57768df9ecf4272d36d_0.jpg,0,coal,0,coal,0.809570,0.809570,0.190186,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007423_jpg.rf.987967316038c57768df9ecf4272d36d_1.jpg,007423_jpg.rf.987967316038c57768df9ecf4272d36d_1.jpg,0,coal,0,coal,0.891602,0.891602,0.108276,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007423_jpg.rf.987967316038c57768df9ecf4272d36d_2.jpg,007423_jpg.rf.987967316038c57768df9ecf4272d36d_2.jpg,0,coal,0,coal,0.895508,0.895508,0.104431,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007423_jpg.rf.987967316038c57768df9ecf4272d36d_3.jpg,007423_jpg.rf.987967316038c57768df9ecf4272d36d_3.jpg,0,coal,0,coal,0.515625,0.515625,0.484375,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007423_jpg.rf.987967316038c57768df9ecf4272d36d_6.jpg,007423_jpg.rf.987967316038c57768df9ecf4272d36d_6.jpg,0,coal,1,gangue,0.595215,0.405029,0.595215,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007445_jpg.rf.3c2e61cc9871856b851a8c211d0517e0_0.jpg,007445_jpg.rf.3c2e61cc9871856b851a8c211d0517e0_0.jpg,0,coal,0,coal,0.884277,0.884277,0.115601,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007445_jpg.rf.3c2e61cc9871856b851a8c211d0517e0_2.jpg,007445_jpg.rf.3c2e61cc9871856b851a8c211d0517e0_2.jpg,0,coal,0,coal,0.988281,0.988281,0.011665,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007445_jpg.rf.3c2e61cc9871856b851a8c211d0517e0_3.jpg,007445_jpg.rf.3c2e61cc9871856b851a8c211d0517e0_3.jpg,0,coal,1,gangue,0.688965,0.311279,0.688965,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007445_jpg.rf.3c2e61cc9871856b851a8c211d0517e0_4.jpg,007445_jpg.rf.3c2e61cc9871856b851a8c211d0517e0_4.jpg,0,coal,0,coal,0.866211,0.866211,0.133911,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007446_jpg.rf.459815eacc997613378ff2e753dfb723_0.jpg,007446_jpg.rf.459815eacc997613378ff2e753dfb723_0.jpg,0,coal,0,coal,0.958008,0.958008,0.041779,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007446_jpg.rf.459815eacc997613378ff2e753dfb723_1.jpg,007446_jpg.rf.459815eacc997613378ff2e753dfb723_1.jpg,0,coal,0,coal,0.929688,0.929688,0.070251,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007446_jpg.rf.459815eacc997613378ff2e753dfb723_4.jpg,007446_jpg.rf.459815eacc997613378ff2e753dfb723_4.jpg,0,coal,0,coal,0.911621,0.911621,0.088318,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007446_jpg.rf.459815eacc997613378ff2e753dfb723_5.jpg,007446_jpg.rf.459815eacc997613378ff2e753dfb723_5.jpg,0,coal,0,coal,0.980469,0.980469,0.019424,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007452_jpg.rf.d7cff178f8dd7028e44728c9bf666ea3_1.jpg,007452_jpg.rf.d7cff178f8dd7028e44728c9bf666ea3_1.jpg,0,coal,0,coal,0.905273,0.905273,0.094849,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007452_jpg.rf.d7cff178f8dd7028e44728c9bf666ea3_2.jpg,007452_jpg.rf.d7cff178f8dd7028e44728c9bf666ea3_2.jpg,0,coal,0,coal,0.980469,0.980469,0.019379,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007452_jpg.rf.d7cff178f8dd7028e44728c9bf666ea3_4.jpg,007452_jpg.rf.d7cff178f8dd7028e44728c9bf666ea3_4.jpg,0,coal,0,coal,0.795410,0.795410,0.204712,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007461_jpg.rf.f42d33037cb9c52daeef80578b5402a8_0.jpg,007461_jpg.rf.f42d33037cb9c52daeef80578b5402a8_0.jpg,0,coal,0,coal,0.975098,0.975098,0.025085,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007461_jpg.rf.f42d33037cb9c52daeef80578b5402a8_3.jpg,007461_jpg.rf.f42d33037cb9c52daeef80578b5402a8_3.jpg,0,coal,0,coal,0.604004,0.604004,0.395996,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007461_jpg.rf.f42d33037cb9c52daeef80578b5402a8_4.jpg,007461_jpg.rf.f42d33037cb9c52daeef80578b5402a8_4.jpg,0,coal,0,coal,0.887695,0.887695,0.112305,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007461_jpg.rf.f42d33037cb9c52daeef80578b5402a8_5.jpg,007461_jpg.rf.f42d33037cb9c52daeef80578b5402a8_5.jpg,0,coal,0,coal,0.967285,0.967285,0.032532,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007461_jpg.rf.f42d33037cb9c52daeef80578b5402a8_6.jpg,007461_jpg.rf.f42d33037cb9c52daeef80578b5402a8_6.jpg,0,coal,0,coal,0.974121,0.974121,0.026108,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007488_jpg.rf.f23b6559c1d2ac541a469f6f71b575a8_1.jpg,007488_jpg.rf.f23b6559c1d2ac541a469f6f71b575a8_1.jpg,0,coal,0,coal,0.966797,0.966797,0.032959,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007488_jpg.rf.f23b6559c1d2ac541a469f6f71b575a8_4.jpg,007488_jpg.rf.f23b6559c1d2ac541a469f6f71b575a8_4.jpg,0,coal,0,coal,0.788574,0.788574,0.211304,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007488_jpg.rf.f23b6559c1d2ac541a469f6f71b575a8_5.jpg,007488_jpg.rf.f23b6559c1d2ac541a469f6f71b575a8_5.jpg,0,coal,0,coal,0.891113,0.891113,0.108948,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007488_jpg.rf.f23b6559c1d2ac541a469f6f71b575a8_6.jpg,007488_jpg.rf.f23b6559c1d2ac541a469f6f71b575a8_6.jpg,0,coal,0,coal,0.979980,0.979980,0.019958,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007491_jpg.rf.cec922fb59841ca88b08c92ef589cba6_0.jpg,007491_jpg.rf.cec922fb59841ca88b08c92ef589cba6_0.jpg,0,coal,0,coal,0.958008,0.958008,0.041931,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007492_jpg.rf.4e2eb8cc44f10b5e13f090a77be2fb64_3.jpg,007492_jpg.rf.4e2eb8cc44f10b5e13f090a77be2fb64_3.jpg,0,coal,0,coal,0.921875,0.921875,0.078247,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007492_jpg.rf.4e2eb8cc44f10b5e13f090a77be2fb64_4.jpg,007492_jpg.rf.4e2eb8cc44f10b5e13f090a77be2fb64_4.jpg,0,coal,1,gangue,0.837402,0.162598,0.837402,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007494_jpg.rf.e6dd94df0071dbcb1bf4a9e4d33c3d9b_0.jpg,007494_jpg.rf.e6dd94df0071dbcb1bf4a9e4d33c3d9b_0.jpg,0,coal,0,coal,0.813477,0.813477,0.186279,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007494_jpg.rf.e6dd94df0071dbcb1bf4a9e4d33c3d9b_1.jpg,007494_jpg.rf.e6dd94df0071dbcb1bf4a9e4d33c3d9b_1.jpg,0,coal,0,coal,0.538574,0.538574,0.461182,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007494_jpg.rf.e6dd94df0071dbcb1bf4a9e4d33c3d9b_5.jpg,007494_jpg.rf.e6dd94df0071dbcb1bf4a9e4d33c3d9b_5.jpg,0,coal,0,coal,0.527832,0.527832,0.472168,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007496_jpg.rf.67be6f114f227859fe0d9a22aad50ebd_0.jpg,007496_jpg.rf.67be6f114f227859fe0d9a22aad50ebd_0.jpg,0,coal,0,coal,0.909668,0.909668,0.090576,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007496_jpg.rf.67be6f114f227859fe0d9a22aad50ebd_2.jpg,007496_jpg.rf.67be6f114f227859fe0d9a22aad50ebd_2.jpg,0,coal,0,coal,0.959473,0.959473,0.040466,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007496_jpg.rf.67be6f114f227859fe0d9a22aad50ebd_5.jpg,007496_jpg.rf.67be6f114f227859fe0d9a22aad50ebd_5.jpg,0,coal,0,coal,0.523438,0.523438,0.476318,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007498_jpg.rf.caa4bb7be5e3240b524100870d594b02_1.jpg,007498_jpg.rf.caa4bb7be5e3240b524100870d594b02_1.jpg,0,coal,0,coal,0.832031,0.832031,0.167725,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007498_jpg.rf.caa4bb7be5e3240b524100870d594b02_4.jpg,007498_jpg.rf.caa4bb7be5e3240b524100870d594b02_4.jpg,0,coal,1,gangue,0.786621,0.213379,0.786621,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007498_jpg.rf.caa4bb7be5e3240b524100870d594b02_5.jpg,007498_jpg.rf.caa4bb7be5e3240b524100870d594b02_5.jpg,0,coal,0,coal,0.762207,0.762207,0.237671,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007498_jpg.rf.caa4bb7be5e3240b524100870d594b02_6.jpg,007498_jpg.rf.caa4bb7be5e3240b524100870d594b02_6.jpg,0,coal,0,coal,0.556641,0.556641,0.443115,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007518_jpg.rf.659f83f580e50844ec3be0914b683f20_3.jpg,007518_jpg.rf.659f83f580e50844ec3be0914b683f20_3.jpg,0,coal,0,coal,0.948242,0.948242,0.051941,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007518_jpg.rf.659f83f580e50844ec3be0914b683f20_5.jpg,007518_jpg.rf.659f83f580e50844ec3be0914b683f20_5.jpg,0,coal,0,coal,0.926758,0.926758,0.073303,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007534_jpg.rf.18756b4a4494a012b0c6b63e4070c44f_0.jpg,007534_jpg.rf.18756b4a4494a012b0c6b63e4070c44f_0.jpg,0,coal,1,gangue,0.967285,0.032501,0.967285,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007534_jpg.rf.18756b4a4494a012b0c6b63e4070c44f_1.jpg,007534_jpg.rf.18756b4a4494a012b0c6b63e4070c44f_1.jpg,0,coal,0,coal,0.974609,0.974609,0.025299,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007534_jpg.rf.18756b4a4494a012b0c6b63e4070c44f_4.jpg,007534_jpg.rf.18756b4a4494a012b0c6b63e4070c44f_4.jpg,0,coal,0,coal,0.967773,0.967773,0.032349,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007534_jpg.rf.18756b4a4494a012b0c6b63e4070c44f_7.jpg,007534_jpg.rf.18756b4a4494a012b0c6b63e4070c44f_7.jpg,0,coal,0,coal,0.871094,0.871094,0.128906,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007542_jpg.rf.d7702578bbd36d327607302628e66532_0.jpg,007542_jpg.rf.d7702578bbd36d327607302628e66532_0.jpg,0,coal,0,coal,0.682129,0.682129,0.317871,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007542_jpg.rf.d7702578bbd36d327607302628e66532_1.jpg,007542_jpg.rf.d7702578bbd36d327607302628e66532_1.jpg,0,coal,0,coal,0.647949,0.647949,0.352051,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007542_jpg.rf.d7702578bbd36d327607302628e66532_3.jpg,007542_jpg.rf.d7702578bbd36d327607302628e66532_3.jpg,0,coal,0,coal,0.921875,0.921875,0.078308,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007542_jpg.rf.d7702578bbd36d327607302628e66532_4.jpg,007542_jpg.rf.d7702578bbd36d327607302628e66532_4.jpg,0,coal,0,coal,0.963379,0.963379,0.036621,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007542_jpg.rf.d7702578bbd36d327607302628e66532_5.jpg,007542_jpg.rf.d7702578bbd36d327607302628e66532_5.jpg,0,coal,0,coal,0.729492,0.729492,0.270508,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007542_jpg.rf.d7702578bbd36d327607302628e66532_8.jpg,007542_jpg.rf.d7702578bbd36d327607302628e66532_8.jpg,0,coal,0,coal,0.801758,0.801758,0.198242,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007548_jpg.rf.fafaf66216f840586e917c7689965fef_1.jpg,007548_jpg.rf.fafaf66216f840586e917c7689965fef_1.jpg,0,coal,1,gangue,0.680664,0.319336,0.680664,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007548_jpg.rf.fafaf66216f840586e917c7689965fef_6.jpg,007548_jpg.rf.fafaf66216f840586e917c7689965fef_6.jpg,0,coal,0,coal,0.886230,0.886230,0.113953,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_0.jpg,007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_0.jpg,0,coal,0,coal,0.988770,0.988770,0.011200,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_1.jpg,007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_1.jpg,0,coal,0,coal,0.977539,0.977539,0.022263,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_4.jpg,007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_4.jpg,0,coal,0,coal,0.847656,0.847656,0.152466,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_5.jpg,007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_5.jpg,0,coal,0,coal,0.753418,0.753418,0.246338,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_7.jpg,007557_jpg.rf.62ba1adf14469ee6fdcd1dd3d21b040b_7.jpg,0,coal,0,coal,0.967773,0.967773,0.032104,1
